# Test data for the Walmart week calculation functions.
# Format:
# Year  Month   Day WW  FY
2024	7	15	25	2025
2024	7	16	25	2025
2024	7	17	25	2025
2024	7	18	25	2025
2024	7	19	25	2025
2024	7	20	26	2025
2024	7	21	26	2025
2024	7	22	26	2025
2024	7	23	26	2025
2024	7	24	26	2025
2024	7	25	26	2025
2024	7	26	26	2025
2024	7	27	27	2025
2024	7	28	27	2025
2024	7	29	27	2025
2024	7	30	27	2025
2024	7	31	27	2025
2024	8	1	27	2025
2024	8	2	27	2025
2024	8	3	28	2025
2024	8	4	28	2025
2024	8	5	28	2025
2024	8	6	28	2025
2024	8	7	28	2025
2024	8	8	28	2025
2024	8	9	28	2025
2024	8	10	29	2025
2024	8	11	29	2025
2024	8	12	29	2025
2024	8	13	29	2025
2024	8	14	29	2025
2024	8	15	29	2025
2024	8	16	29	2025
2024	8	17	30	2025
2024	8	18	30	2025
2024	8	19	30	2025
2024	8	20	30	2025
2024	8	21	30	2025
2024	8	22	30	2025
2024	8	23	30	2025
2024	8	24	31	2025
2024	8	25	31	2025
2024	8	26	31	2025
2024	8	27	31	2025
2024	8	28	31	2025
2024	8	29	31	2025
2024	8	30	31	2025
2024	8	31	32	2025
2024	9	1	32	2025
2024	9	2	32	2025
2024	9	3	32	2025
2024	9	4	32	2025
2024	9	5	32	2025
2024	9	6	32	2025
2024	9	7	33	2025
2024	9	8	33	2025
2024	9	9	33	2025
2024	9	10	33	2025
2024	9	11	33	2025
2024	9	12	33	2025
2024	9	13	33	2025
2024	9	14	34	2025
2024	9	15	34	2025
2024	9	16	34	2025
2024	9	17	34	2025
2024	9	18	34	2025
2024	9	19	34	2025
2024	9	20	34	2025
2024	9	21	35	2025
2024	9	22	35	2025
2024	9	23	35	2025
2024	9	24	35	2025
2024	9	25	35	2025
2024	9	26	35	2025
2024	9	27	35	2025
2024	9	28	36	2025
2024	9	29	36	2025
2024	9	30	36	2025
2024	10	1	36	2025
2024	10	2	36	2025
2024	10	3	36	2025
2024	10	4	36	2025
2024	10	5	37	2025
2024	10	6	37	2025
2024	10	7	37	2025
2024	10	8	37	2025
2024	10	9	37	2025
2024	10	10	37	2025
2024	10	11	37	2025
2024	10	12	38	2025
2024	10	13	38	2025
2024	10	14	38	2025
2024	10	15	38	2025
2024	10	16	38	2025
2024	10	17	38	2025
2024	10	18	38	2025
2024	10	19	39	2025
2024	10	20	39	2025
2024	10	21	39	2025
2024	10	22	39	2025
2024	10	23	39	2025
2024	10	24	39	2025
2024	10	25	39	2025
2024	10	26	40	2025
2024	10	27	40	2025
2024	10	28	40	2025
2024	10	29	40	2025
2024	10	30	40	2025
2024	10	31	40	2025
2024	11	1	40	2025
2024	11	2	41	2025
2024	11	3	41	2025
2024	11	4	41	2025
2024	11	5	41	2025
2024	11	6	41	2025
2024	11	7	41	2025
2024	11	8	41	2025
2024	11	9	42	2025
2024	11	10	42	2025
2024	11	11	42	2025
2024	11	12	42	2025
2024	11	13	42	2025
2024	11	14	42	2025
2024	11	15	42	2025
2024	11	16	43	2025
2024	11	17	43	2025
2024	11	18	43	2025
2024	11	19	43	2025
2024	11	20	43	2025
2024	11	21	43	2025
2024	11	22	43	2025
2024	11	23	44	2025
2024	11	24	44	2025
2024	11	25	44	2025
2024	11	26	44	2025
2024	11	27	44	2025
2024	11	28	44	2025
2024	11	29	44	2025
2024	11	30	45	2025
2024	12	1	45	2025
2024	12	2	45	2025
2024	12	3	45	2025
2024	12	4	45	2025
2024	12	5	45	2025
2024	12	6	45	2025
2024	12	7	46	2025
2024	12	8	46	2025
2024	12	9	46	2025
2024	12	10	46	2025
2024	12	11	46	2025
2024	12	12	46	2025
2024	12	13	46	2025
2024	12	14	47	2025
2024	12	15	47	2025
2024	12	16	47	2025
2024	12	17	47	2025
2024	12	18	47	2025
2024	12	19	47	2025
2024	12	20	47	2025
2024	12	21	48	2025
2024	12	22	48	2025
2024	12	23	48	2025
2024	12	24	48	2025
2024	12	25	48	2025
2024	12	26	48	2025
2024	12	27	48	2025
2024	12	28	49	2025
2024	12	29	49	2025
2024	12	30	49	2025
2024	12	31	49	2025
2025	1	1	49	2025
2025	1	2	49	2025
2025	1	3	49	2025
2025	1	4	50	2025
2025	1	5	50	2025
2025	1	6	50	2025
2025	1	7	50	2025
2025	1	8	50	2025
2025	1	9	50	2025
2025	1	10	50	2025
2025	1	11	51	2025
2025	1	12	51	2025
2025	1	13	51	2025
2025	1	14	51	2025
2025	1	15	51	2025
2025	1	16	51	2025
2025	1	17	51	2025
2025	1	18	52	2025
2025	1	19	52	2025
2025	1	20	52	2025
2025	1	21	52	2025
2025	1	22	52	2025
2025	1	23	52	2025
2025	1	24	52	2025
2025	1	25	53	2025
2025	1	26	53	2025
2025	1	27	53	2025
2025	1	28	53	2025
2025	1	29	53	2025
2025	1	30	53	2025
2025	1	31	53	2025
2025	2	1	1	2026
2025	2	2	1	2026
2025	2	3	1	2026
2025	2	4	1	2026
2025	2	5	1	2026
2025	2	6	1	2026
2025	2	7	1	2026
2025	2	8	2	2026
2025	2	9	2	2026
2025	2	10	2	2026
2025	2	11	2	2026
2025	2	12	2	2026
2025	2	13	2	2026
2025	2	14	2	2026
2025	2	15	3	2026
2025	2	16	3	2026
2025	2	17	3	2026
2025	2	18	3	2026
2025	2	19	3	2026
2025	2	20	3	2026
2025	2	21	3	2026
2025	2	22	4	2026
2025	2	23	4	2026
2025	2	24	4	2026
2025	2	25	4	2026
2025	2	26	4	2026
2025	2	27	4	2026
2025	2	28	4	2026
2025	3	1	5	2026
2025	3	2	5	2026
2025	3	3	5	2026
2025	3	4	5	2026
2025	3	5	5	2026
2025	3	6	5	2026
2025	3	7	5	2026
2025	3	8	6	2026
2025	3	9	6	2026
2025	3	10	6	2026
2025	3	11	6	2026
2025	3	12	6	2026
2025	3	13	6	2026
2025	3	14	6	2026
2025	3	15	7	2026
2025	3	16	7	2026
2025	3	17	7	2026
2025	3	18	7	2026
2025	3	19	7	2026
2025	3	20	7	2026
2025	3	21	7	2026
2025	3	22	8	2026
2025	3	23	8	2026
2025	3	24	8	2026
2025	3	25	8	2026
2025	3	26	8	2026
2025	3	27	8	2026
2025	3	28	8	2026
2025	3	29	9	2026
2025	3	30	9	2026
2025	3	31	9	2026
2025	4	1	9	2026
2025	4	2	9	2026
2025	4	3	9	2026
2025	4	4	9	2026
2025	4	5	10	2026
2025	4	6	10	2026
2025	4	7	10	2026
2025	4	8	10	2026
2025	4	9	10	2026
2025	4	10	10	2026
2025	4	11	10	2026
2025	4	12	11	2026
2025	4	13	11	2026
2025	4	14	11	2026
2025	4	15	11	2026
2025	4	16	11	2026
2025	4	17	11	2026
2025	4	18	11	2026
2025	4	19	12	2026
2025	4	20	12	2026
2025	4	21	12	2026
2025	4	22	12	2026
2025	4	23	12	2026
2025	4	24	12	2026
2025	4	25	12	2026
2025	4	26	13	2026
2025	4	27	13	2026
2025	4	28	13	2026
2025	4	29	13	2026
2025	4	30	13	2026
2025	5	1	13	2026
2025	5	2	13	2026
2025	5	3	14	2026
2025	5	4	14	2026
2025	5	5	14	2026
2025	5	6	14	2026
2025	5	7	14	2026
2025	5	8	14	2026
2025	5	9	14	2026
2025	5	10	15	2026
2025	5	11	15	2026
2025	5	12	15	2026
2025	5	13	15	2026
2025	5	14	15	2026
2025	5	15	15	2026
2025	5	16	15	2026
2025	5	17	16	2026
2025	5	18	16	2026
2025	5	19	16	2026
2025	5	20	16	2026
2025	5	21	16	2026
2025	5	22	16	2026
2025	5	23	16	2026
2025	5	24	17	2026
2025	5	25	17	2026
2025	5	26	17	2026
2025	5	27	17	2026
2025	5	28	17	2026
2025	5	29	17	2026
2025	5	30	17	2026
2025	5	31	18	2026
2025	6	1	18	2026
2025	6	2	18	2026
2025	6	3	18	2026
2025	6	4	18	2026
2025	6	5	18	2026
2025	6	6	18	2026
2025	6	7	19	2026
2025	6	8	19	2026
2025	6	9	19	2026
2025	6	10	19	2026
2025	6	11	19	2026
2025	6	12	19	2026
2025	6	13	19	2026
2025	6	14	20	2026
2025	6	15	20	2026
2025	6	16	20	2026
2025	6	17	20	2026
2025	6	18	20	2026
2025	6	19	20	2026
2025	6	20	20	2026
2025	6	21	21	2026
2025	6	22	21	2026
2025	6	23	21	2026
2025	6	24	21	2026
2025	6	25	21	2026
2025	6	26	21	2026
2025	6	27	21	2026
2025	6	28	22	2026
2025	6	29	22	2026
2025	6	30	22	2026
2025	7	1	22	2026
2025	7	2	22	2026
2025	7	3	22	2026
2025	7	4	22	2026
2025	7	5	23	2026
2025	7	6	23	2026
2025	7	7	23	2026
2025	7	8	23	2026
2025	7	9	23	2026
2025	7	10	23	2026
2025	7	11	23	2026
2025	7	12	24	2026
2025	7	13	24	2026
2025	7	14	24	2026
2025	7	15	24	2026
2025	7	16	24	2026
2025	7	17	24	2026
2025	7	18	24	2026
2025	7	19	25	2026
2025	7	20	25	2026
2025	7	21	25	2026
2025	7	22	25	2026
2025	7	23	25	2026
2025	7	24	25	2026
2025	7	25	25	2026
2025	7	26	26	2026
2025	7	27	26	2026
2025	7	28	26	2026
2025	7	29	26	2026
2025	7	30	26	2026
2025	7	31	26	2026
2025	8	1	26	2026
2025	8	2	27	2026
2025	8	3	27	2026
2025	8	4	27	2026
2025	8	5	27	2026
2025	8	6	27	2026
2025	8	7	27	2026
2025	8	8	27	2026
2025	8	9	28	2026
2025	8	10	28	2026
2025	8	11	28	2026
2025	8	12	28	2026
2025	8	13	28	2026
2025	8	14	28	2026
2025	8	15	28	2026
2025	8	16	29	2026
2025	8	17	29	2026
2025	8	18	29	2026
2025	8	19	29	2026
2025	8	20	29	2026
2025	8	21	29	2026
2025	8	22	29	2026
2025	8	23	30	2026
2025	8	24	30	2026
2025	8	25	30	2026
2025	8	26	30	2026
2025	8	27	30	2026
2025	8	28	30	2026
2025	8	29	30	2026
2025	8	30	31	2026
2025	8	31	31	2026
2025	9	1	31	2026
2025	9	2	31	2026
2025	9	3	31	2026
2025	9	4	31	2026
2025	9	5	31	2026
2025	9	6	32	2026
2025	9	7	32	2026
2025	9	8	32	2026
2025	9	9	32	2026
2025	9	10	32	2026
2025	9	11	32	2026
2025	9	12	32	2026
2025	9	13	33	2026
2025	9	14	33	2026
2025	9	15	33	2026
2025	9	16	33	2026
2025	9	17	33	2026
2025	9	18	33	2026
2025	9	19	33	2026
2025	9	20	34	2026
2025	9	21	34	2026
2025	9	22	34	2026
2025	9	23	34	2026
2025	9	24	34	2026
2025	9	25	34	2026
2025	9	26	34	2026
2025	9	27	35	2026
2025	9	28	35	2026
2025	9	29	35	2026
2025	9	30	35	2026
2025	10	1	35	2026
2025	10	2	35	2026
2025	10	3	35	2026
2025	10	4	36	2026
2025	10	5	36	2026
2025	10	6	36	2026
2025	10	7	36	2026
2025	10	8	36	2026
2025	10	9	36	2026
2025	10	10	36	2026
2025	10	11	37	2026
2025	10	12	37	2026
2025	10	13	37	2026
2025	10	14	37	2026
2025	10	15	37	2026
2025	10	16	37	2026
2025	10	17	37	2026
2025	10	18	38	2026
2025	10	19	38	2026
2025	10	20	38	2026
2025	10	21	38	2026
2025	10	22	38	2026
2025	10	23	38	2026
2025	10	24	38	2026
2025	10	25	39	2026
2025	10	26	39	2026
2025	10	27	39	2026
2025	10	28	39	2026
2025	10	29	39	2026
2025	10	30	39	2026
2025	10	31	39	2026
2025	11	1	40	2026
2025	11	2	40	2026
2025	11	3	40	2026
2025	11	4	40	2026
2025	11	5	40	2026
2025	11	6	40	2026
2025	11	7	40	2026
2025	11	8	41	2026
2025	11	9	41	2026
2025	11	10	41	2026
2025	11	11	41	2026
2025	11	12	41	2026
2025	11	13	41	2026
2025	11	14	41	2026
2025	11	15	42	2026
2025	11	16	42	2026
2025	11	17	42	2026
2025	11	18	42	2026
2025	11	19	42	2026
2025	11	20	42	2026
2025	11	21	42	2026
2025	11	22	43	2026
2025	11	23	43	2026
2025	11	24	43	2026
2025	11	25	43	2026
2025	11	26	43	2026
2025	11	27	43	2026
2025	11	28	43	2026
2025	11	29	44	2026
2025	11	30	44	2026
2025	12	1	44	2026
2025	12	2	44	2026
2025	12	3	44	2026
2025	12	4	44	2026
2025	12	5	44	2026
2025	12	6	45	2026
2025	12	7	45	2026
2025	12	8	45	2026
2025	12	9	45	2026
2025	12	10	45	2026
2025	12	11	45	2026
2025	12	12	45	2026
2025	12	13	46	2026
2025	12	14	46	2026
2025	12	15	46	2026
2025	12	16	46	2026
2025	12	17	46	2026
2025	12	18	46	2026
2025	12	19	46	2026
2025	12	20	47	2026
2025	12	21	47	2026
2025	12	22	47	2026
2025	12	23	47	2026
2025	12	24	47	2026
2025	12	25	47	2026
2025	12	26	47	2026
2025	12	27	48	2026
2025	12	28	48	2026
2025	12	29	48	2026
2025	12	30	48	2026
2025	12	31	48	2026
2026	1	1	48	2026
2026	1	2	48	2026
2026	1	3	49	2026
2026	1	4	49	2026
2026	1	5	49	2026
2026	1	6	49	2026
2026	1	7	49	2026
2026	1	8	49	2026
2026	1	9	49	2026
2026	1	10	50	2026
2026	1	11	50	2026
2026	1	12	50	2026
2026	1	13	50	2026
2026	1	14	50	2026
2026	1	15	50	2026
2026	1	16	50	2026
2026	1	17	51	2026
2026	1	18	51	2026
2026	1	19	51	2026
2026	1	20	51	2026
2026	1	21	51	2026
2026	1	22	51	2026
2026	1	23	51	2026
2026	1	24	52	2026
2026	1	25	52	2026
2026	1	26	52	2026
2026	1	27	52	2026
2026	1	28	52	2026
2026	1	29	52	2026
2026	1	30	52	2026
2026	1	31	1	2027
2026	2	1	1	2027
2026	2	2	1	2027
2026	2	3	1	2027
2026	2	4	1	2027
2026	2	5	1	2027
2026	2	6	1	2027
2026	2	7	2	2027
2026	2	8	2	2027
2026	2	9	2	2027
2026	2	10	2	2027
2026	2	11	2	2027
2026	2	12	2	2027
2026	2	13	2	2027
2026	2	14	3	2027
2026	2	15	3	2027
2026	2	16	3	2027
2026	2	17	3	2027
2026	2	18	3	2027
2026	2	19	3	2027
2026	2	20	3	2027
2026	2	21	4	2027
2026	2	22	4	2027
2026	2	23	4	2027
2026	2	24	4	2027
2026	2	25	4	2027
2026	2	26	4	2027
2026	2	27	4	2027
2026	2	28	5	2027
2026	3	1	5	2027
2026	3	2	5	2027
2026	3	3	5	2027
2026	3	4	5	2027
2026	3	5	5	2027
2026	3	6	5	2027
2026	3	7	6	2027
2026	3	8	6	2027
2026	3	9	6	2027
2026	3	10	6	2027
2026	3	11	6	2027
2026	3	12	6	2027
2026	3	13	6	2027
2026	3	14	7	2027
2026	3	15	7	2027
2026	3	16	7	2027
2026	3	17	7	2027
2026	3	18	7	2027
2026	3	19	7	2027
2026	3	20	7	2027
2026	3	21	8	2027
2026	3	22	8	2027
2026	3	23	8	2027
2026	3	24	8	2027
2026	3	25	8	2027
2026	3	26	8	2027
2026	3	27	8	2027
2026	3	28	9	2027
2026	3	29	9	2027
2026	3	30	9	2027
2026	3	31	9	2027
2026	4	1	9	2027
2026	4	2	9	2027
2026	4	3	9	2027
2026	4	4	10	2027
2026	4	5	10	2027
2026	4	6	10	2027
2026	4	7	10	2027
2026	4	8	10	2027
2026	4	9	10	2027
2026	4	10	10	2027
2026	4	11	11	2027
2026	4	12	11	2027
2026	4	13	11	2027
2026	4	14	11	2027
2026	4	15	11	2027
2026	4	16	11	2027
2026	4	17	11	2027
2026	4	18	12	2027
2026	4	19	12	2027
2026	4	20	12	2027
2026	4	21	12	2027
2026	4	22	12	2027
2026	4	23	12	2027
2026	4	24	12	2027
2026	4	25	13	2027
2026	4	26	13	2027
2026	4	27	13	2027
2026	4	28	13	2027
2026	4	29	13	2027
2026	4	30	13	2027
2026	5	1	13	2027
2026	5	2	14	2027
2026	5	3	14	2027
2026	5	4	14	2027
2026	5	5	14	2027
2026	5	6	14	2027
2026	5	7	14	2027
2026	5	8	14	2027
2026	5	9	15	2027
2026	5	10	15	2027
2026	5	11	15	2027
2026	5	12	15	2027
2026	5	13	15	2027
2026	5	14	15	2027
2026	5	15	15	2027
2026	5	16	16	2027
2026	5	17	16	2027
2026	5	18	16	2027
2026	5	19	16	2027
2026	5	20	16	2027
2026	5	21	16	2027
2026	5	22	16	2027
2026	5	23	17	2027
2026	5	24	17	2027
2026	5	25	17	2027
2026	5	26	17	2027
2026	5	27	17	2027
2026	5	28	17	2027
2026	5	29	17	2027
2026	5	30	18	2027
2026	5	31	18	2027
2026	6	1	18	2027
2026	6	2	18	2027
2026	6	3	18	2027
2026	6	4	18	2027
2026	6	5	18	2027
2026	6	6	19	2027
2026	6	7	19	2027
2026	6	8	19	2027
2026	6	9	19	2027
2026	6	10	19	2027
2026	6	11	19	2027
2026	6	12	19	2027
2026	6	13	20	2027
2026	6	14	20	2027
2026	6	15	20	2027
2026	6	16	20	2027
2026	6	17	20	2027
2026	6	18	20	2027
2026	6	19	20	2027
2026	6	20	21	2027
2026	6	21	21	2027
2026	6	22	21	2027
2026	6	23	21	2027
2026	6	24	21	2027
2026	6	25	21	2027
2026	6	26	21	2027
2026	6	27	22	2027
2026	6	28	22	2027
2026	6	29	22	2027
2026	6	30	22	2027
2026	7	1	22	2027
2026	7	2	22	2027
2026	7	3	22	2027
2026	7	4	23	2027
2026	7	5	23	2027
2026	7	6	23	2027
2026	7	7	23	2027
2026	7	8	23	2027
2026	7	9	23	2027
2026	7	10	23	2027
2026	7	11	24	2027
2026	7	12	24	2027
2026	7	13	24	2027
2026	7	14	24	2027
2026	7	15	24	2027
2026	7	16	24	2027
2026	7	17	24	2027
2026	7	18	25	2027
2026	7	19	25	2027
2026	7	20	25	2027
2026	7	21	25	2027
2026	7	22	25	2027
2026	7	23	25	2027
2026	7	24	25	2027
2026	7	25	26	2027
2026	7	26	26	2027
2026	7	27	26	2027
2026	7	28	26	2027
2026	7	29	26	2027
2026	7	30	26	2027
2026	7	31	26	2027
2026	8	1	27	2027
2026	8	2	27	2027
2026	8	3	27	2027
2026	8	4	27	2027
2026	8	5	27	2027
2026	8	6	27	2027
2026	8	7	27	2027
2026	8	8	28	2027
2026	8	9	28	2027
2026	8	10	28	2027
2026	8	11	28	2027
2026	8	12	28	2027
2026	8	13	28	2027
2026	8	14	28	2027
2026	8	15	29	2027
2026	8	16	29	2027
2026	8	17	29	2027
2026	8	18	29	2027
2026	8	19	29	2027
2026	8	20	29	2027
2026	8	21	29	2027
2026	8	22	30	2027
2026	8	23	30	2027
2026	8	24	30	2027
2026	8	25	30	2027
2026	8	26	30	2027
2026	8	27	30	2027
2026	8	28	30	2027
2026	8	29	31	2027
2026	8	30	31	2027
2026	8	31	31	2027
2026	9	1	31	2027
2026	9	2	31	2027
2026	9	3	31	2027
2026	9	4	31	2027
2026	9	5	32	2027
2026	9	6	32	2027
2026	9	7	32	2027
2026	9	8	32	2027
2026	9	9	32	2027
2026	9	10	32	2027
2026	9	11	32	2027
2026	9	12	33	2027
2026	9	13	33	2027
2026	9	14	33	2027
2026	9	15	33	2027
2026	9	16	33	2027
2026	9	17	33	2027
2026	9	18	33	2027
2026	9	19	34	2027
2026	9	20	34	2027
2026	9	21	34	2027
2026	9	22	34	2027
2026	9	23	34	2027
2026	9	24	34	2027
2026	9	25	34	2027
2026	9	26	35	2027
2026	9	27	35	2027
2026	9	28	35	2027
2026	9	29	35	2027
2026	9	30	35	2027
2026	10	1	35	2027
2026	10	2	35	2027
2026	10	3	36	2027
2026	10	4	36	2027
2026	10	5	36	2027
2026	10	6	36	2027
2026	10	7	36	2027
2026	10	8	36	2027
2026	10	9	36	2027
2026	10	10	37	2027
2026	10	11	37	2027
2026	10	12	37	2027
2026	10	13	37	2027
2026	10	14	37	2027
2026	10	15	37	2027
2026	10	16	37	2027
2026	10	17	38	2027
2026	10	18	38	2027
2026	10	19	38	2027
2026	10	20	38	2027
2026	10	21	38	2027
2026	10	22	38	2027
2026	10	23	38	2027
2026	10	24	39	2027
2026	10	25	39	2027
2026	10	26	39	2027
2026	10	27	39	2027
2026	10	28	39	2027
2026	10	29	39	2027
2026	10	30	39	2027
2026	10	31	40	2027
2026	11	1	40	2027
2026	11	2	40	2027
2026	11	3	40	2027
2026	11	4	40	2027
2026	11	5	40	2027
2026	11	6	40	2027
2026	11	7	41	2027
2026	11	8	41	2027
2026	11	9	41	2027
2026	11	10	41	2027
2026	11	11	41	2027
2026	11	12	41	2027
2026	11	13	41	2027
2026	11	14	42	2027
2026	11	15	42	2027
2026	11	16	42	2027
2026	11	17	42	2027
2026	11	18	42	2027
2026	11	19	42	2027
2026	11	20	42	2027
2026	11	21	43	2027
2026	11	22	43	2027
2026	11	23	43	2027
2026	11	24	43	2027
2026	11	25	43	2027
2026	11	26	43	2027
2026	11	27	43	2027
2026	11	28	44	2027
2026	11	29	44	2027
2026	11	30	44	2027
2026	12	1	44	2027
2026	12	2	44	2027
2026	12	3	44	2027
2026	12	4	44	2027
2026	12	5	45	2027
2026	12	6	45	2027
2026	12	7	45	2027
2026	12	8	45	2027
2026	12	9	45	2027
2026	12	10	45	2027
2026	12	11	45	2027
2026	12	12	46	2027
2026	12	13	46	2027
2026	12	14	46	2027
2026	12	15	46	2027
2026	12	16	46	2027
2026	12	17	46	2027
2026	12	18	46	2027
2026	12	19	47	2027
2026	12	20	47	2027
2026	12	21	47	2027
2026	12	22	47	2027
2026	12	23	47	2027
2026	12	24	47	2027
2026	12	25	47	2027
2026	12	26	48	2027
2026	12	27	48	2027
2026	12	28	48	2027
2026	12	29	48	2027
2026	12	30	48	2027
2026	12	31	48	2027
2027	1	1	48	2027
2027	1	2	49	2027
2027	1	3	49	2027
2027	1	4	49	2027
2027	1	5	49	2027
2027	1	6	49	2027
2027	1	7	49	2027
2027	1	8	49	2027
2027	1	9	50	2027
2027	1	10	50	2027
2027	1	11	50	2027
2027	1	12	50	2027
2027	1	13	50	2027
2027	1	14	50	2027
2027	1	15	50	2027
2027	1	16	51	2027
2027	1	17	51	2027
2027	1	18	51	2027
2027	1	19	51	2027
2027	1	20	51	2027
2027	1	21	51	2027
2027	1	22	51	2027
2027	1	23	52	2027
2027	1	24	52	2027
2027	1	25	52	2027
2027	1	26	52	2027
2027	1	27	52	2027
2027	1	28	52	2027
2027	1	29	52	2027
2027	1	30	1	2028
2027	1	31	1	2028
2027	2	1	1	2028
2027	2	2	1	2028
2027	2	3	1	2028
2027	2	4	1	2028
2027	2	5	1	2028
2027	2	6	2	2028
2027	2	7	2	2028
2027	2	8	2	2028
2027	2	9	2	2028
2027	2	10	2	2028
2027	2	11	2	2028
2027	2	12	2	2028
2027	2	13	3	2028
2027	2	14	3	2028
2027	2	15	3	2028
2027	2	16	3	2028
2027	2	17	3	2028
2027	2	18	3	2028
2027	2	19	3	2028
2027	2	20	4	2028
2027	2	21	4	2028
2027	2	22	4	2028
2027	2	23	4	2028
2027	2	24	4	2028
2027	2	25	4	2028
2027	2	26	4	2028
2027	2	27	5	2028
2027	2	28	5	2028
2027	3	1	5	2028
2027	3	2	5	2028
2027	3	3	5	2028
2027	3	4	5	2028
2027	3	5	5	2028
2027	3	6	6	2028
2027	3	7	6	2028
2027	3	8	6	2028
2027	3	9	6	2028
2027	3	10	6	2028
2027	3	11	6	2028
2027	3	12	6	2028
2027	3	13	7	2028
2027	3	14	7	2028
2027	3	15	7	2028
2027	3	16	7	2028
2027	3	17	7	2028
2027	3	18	7	2028
2027	3	19	7	2028
2027	3	20	8	2028
2027	3	21	8	2028
2027	3	22	8	2028
2027	3	23	8	2028
2027	3	24	8	2028
2027	3	25	8	2028
2027	3	26	8	2028
2027	3	27	9	2028
2027	3	28	9	2028
2027	3	29	9	2028
2027	3	30	9	2028
2027	3	31	9	2028
